ORIG_FID,lng,lat
1,78.48902752,17.44330437
1,78.48904548,17.44330396
1,78.48906344,17.44330355
1,78.4890814,17.44330314
1,78.48909936,17.44330273
1,78.48911732,17.44330232
1,78.48913528,17.44330191
1,78.48915325,17.4433015
1,78.48917121,17.44330109
1,78.48918917,17.44330068
1,78.48920713,17.44330027
1,78.48922509,17.44329986
1,78.48924305,17.44329945
1,78.48926101,17.44329904
1,78.48927897,17.44329863
1,78.48929693,17.44329822
1,78.4893149,17.44329781
1,78.48933286,17.4432974
1,78.48935082,17.44329699
1,78.48936878,17.44329658
1,78.48938674,17.44329617
1,78.4894047,17.44329575
1,78.48942266,17.44329534
1,78.48944062,17.44329493
1,78.48945859,17.44329452
1,78.48947655,17.44329411
1,78.48949451,17.4432937
1,78.48951247,17.44329329
1,78.48953043,17.44329288
1,78.48954839,17.44329247
1,78.48956635,17.44329206
1,78.48958431,17.44329165
1,78.48960227,17.44329124
1,78.48962024,17.44329083
1,78.4896382,17.44329042
1,78.48965616,17.44329001
1,78.48967412,17.4432896
1,78.48969208,17.44328919
1,78.48971004,17.44328878
1,78.489728,17.44328837
1,78.48974596,17.44328796
1,78.48976392,17.44328755
1,78.48978189,17.44328714
1,78.48979985,17.44328673
1,78.48981781,17.44328631
1,78.48983577,17.4432859
1,78.48985373,17.44328549
1,78.48987169,17.44328508
1,78.48988965,17.44328467
1,78.48990761,17.44328426
1,78.48992557,17.44328385
1,78.48994354,17.44328344
1,78.4899615,17.44328303
1,78.48997946,17.44328262
1,78.48999742,17.44328221
1,78.49001538,17.4432818
1,78.49003334,17.44328139
1,78.4900513,17.44328098
1,78.49006926,17.44328057
1,78.49008723,17.44328016
1,78.49010519,17.44327975
1,78.49012315,17.44327934
1,78.49014111,17.44327893
1,78.49015907,17.44327852
1,78.49017703,17.44327811
1,78.49019499,17.4432777
1,78.49021295,17.44327729
1,78.49023091,17.44327688
1,78.49024888,17.44327647
1,78.49026684,17.44327605
1,78.4902848,17.44327564
1,78.49030276,17.44327523
1,78.49032072,17.44327482
1,78.49033868,17.44327441
1,78.49035664,17.443274
1,78.4903746,17.44327359
1,78.49039256,17.44327318
1,78.49041053,17.44327277
1,78.49042849,17.44327236
1,78.49044645,17.44327195
1,78.49046441,17.44327154
1,78.49048237,17.44327113
1,78.49050033,17.44327072
1,78.49051829,17.44327031
1,78.49053625,17.4432699
1,78.49055422,17.44326949
1,78.49057218,17.44326908
1,78.49059014,17.44326867
1,78.4906081,17.44326826
1,78.49062606,17.44326785
1,78.49064402,17.44326744
1,78.49066198,17.44326703
1,78.49067994,17.44326661
1,78.4906979,17.4432662
1,78.49071587,17.44326579
1,78.49073383,17.44326538
1,78.49075179,17.44326497
1,78.49076975,17.44326456
1,78.49078771,17.44326415
1,78.49080567,17.44326374
1,78.49082363,17.44326333
1,78.49084159,17.44326292
1,78.49085955,17.44326251
1,78.49087752,17.4432621
1,78.49089548,17.44326169
1,78.49091344,17.44326128
1,78.4909314,17.44326087
1,78.49094936,17.44326046
1,78.49096732,17.44326005
1,78.49098528,17.44325964
1,78.49100324,17.44325923
1,78.49102121,17.44325882
1,78.49103917,17.44325841
1,78.49105713,17.443258
1,78.49107509,17.44325759
1,78.49109305,17.44325718
1,78.49111101,17.44325677
1,78.49112897,17.44325635
1,78.49114693,17.44325594
1,78.49116489,17.44325553
1,78.49118286,17.44325512
1,78.49120082,17.44325471
1,78.49121878,17.4432543
1,78.49123674,17.44325389
1,78.4912547,17.44325348
1,78.49127266,17.44325307
1,78.49129062,17.44325266
1,78.49130858,17.44325225
1,78.49132654,17.44325184
1,78.49134451,17.44325143
1,78.49136247,17.44325102
1,78.49138043,17.44325061
1,78.49139839,17.4432502
1,78.49141635,17.44324979
1,78.49143431,17.44324938
1,78.49145227,17.44324897
1,78.49147023,17.44324856
1,78.4914882,17.44324815
1,78.49150616,17.44324774
1,78.49152412,17.44324733
1,78.49154208,17.44324691
1,78.49156004,17.4432465
1,78.491578,17.44324609
1,78.49159596,17.44324568
1,78.49161392,17.44324527
1,78.49163188,17.44324486
1,78.49164985,17.44324445
1,78.49166781,17.44324404
1,78.49168577,17.44324363
1,78.49170373,17.44324322
1,78.49172169,17.44324281
1,78.49173965,17.4432424
1,78.49175761,17.44324199
1,78.49177557,17.44324158
1,78.49179353,17.44324117
1,78.4918115,17.44324076
1,78.49182946,17.44324035
1,78.49184742,17.44323994
1,78.49186538,17.44323953
1,78.49188334,17.44323912
1,78.4919013,17.44323871
1,78.49191926,17.4432383
1,78.49193722,17.44323789
1,78.49195518,17.44323748
1,78.49197315,17.44323707
1,78.49199111,17.44323665
1,78.49200907,17.44323624
1,78.49202703,17.44323583
1,78.49204499,17.44323542
1,78.49206295,17.44323501
1,78.49208091,17.4432346
1,78.49209887,17.44323419
1,78.49211684,17.44323378
1,78.4921348,17.44323337
1,78.49215276,17.44323296
1,78.49217072,17.44323255
1,78.49218868,17.44323214
1,78.49220664,17.44323173
1,78.4922246,17.44323132
1,78.49224256,17.44323091
1,78.49226052,17.4432305
1,78.49227849,17.44323009
1,78.49229645,17.44322968
1,78.49231441,17.44322927
1,78.49233237,17.44322886
1,78.49235033,17.44322845
1,78.49236829,17.44322804
1,78.49238625,17.44322763
1,78.49240421,17.44322721
1,78.49242218,17.4432268
1,78.49244014,17.44322639
1,78.4924581,17.44322598
1,78.49247606,17.44322557
1,78.49249402,17.44322516
1,78.49251198,17.44322475
1,78.49252994,17.44322434
1,78.4925479,17.44322393
1,78.49256586,17.44322352
1,78.49258383,17.44322311
1,78.49260179,17.4432227
1,78.49261975,17.44322229
1,78.49263771,17.44322188
1,78.49265567,17.44322147
1,78.49267363,17.44322106
1,78.49269159,17.44322065
1,78.49270955,17.44322024
1,78.49272752,17.44321983
1,78.49274548,17.44321942
1,78.49276344,17.44321901
1,78.4927814,17.4432186
1,78.49279936,17.44321819
1,78.49281732,17.44321777
1,78.49283528,17.44321737
1,78.49285324,17.44321695
1,78.4928712,17.44321654
1,78.49288917,17.44321613
1,78.49290713,17.44321572
1,78.49292509,17.44321531
1,78.49294305,17.4432149
1,78.49296101,17.44321449
1,78.49297897,17.44321408
1,78.49299693,17.44321367
1,78.49301489,17.44321326
1,78.49303285,17.44321285
1,78.49305082,17.44321244
1,78.49306878,17.44321203
1,78.49308674,17.44321162
1,78.4931047,17.44321121
1,78.49312266,17.4432108
1,78.49314062,17.44321039
1,78.49315858,17.44320998
1,78.49317654,17.44320957
1,78.49319451,17.44320916
1,78.49321247,17.44320875
1,78.49323043,17.44320834
1,78.49324839,17.44320793
1,78.49326635,17.44320751
1,78.49328431,17.4432071
1,78.49330227,17.44320669
1,78.49332023,17.44320628
1,78.49333819,17.44320587
1,78.49335616,17.44320546
1,78.49337412,17.44320505
1,78.49339208,17.44320464
1,78.49341004,17.44320423
1,78.493428,17.44320382
1,78.49344596,17.44320341
1,78.49346392,17.443203
1,78.49348188,17.44320259
1,78.49349984,17.44320218
1,78.49351781,17.44320177
1,78.49353577,17.44320136
1,78.49355373,17.44320095
1,78.49357169,17.44320054
1,78.49358965,17.44320013
1,78.49360761,17.44319972
1,78.49362557,17.44319931
1,78.49364353,17.4431989
1,78.4936615,17.44319849
1,78.49367946,17.44319807
1,78.49369742,17.44319767
1,78.49371538,17.44319725
1,78.49373334,17.44319684
1,78.4937513,17.44319643
1,78.49376926,17.44319602
1,78.49378722,17.44319561
1,78.49380518,17.4431952
1,78.49382315,17.44319479
1,78.49384111,17.44319438
1,78.49385907,17.44319397
1,78.49387703,17.44319356
1,78.49389499,17.44319315
1,78.49391295,17.44319274
1,78.49393091,17.44319233
1,78.49394887,17.44319192
1,78.49396683,17.44319151
1,78.4939848,17.4431911
1,78.49400276,17.44319069
1,78.49402072,17.44319028
1,78.49403868,17.44318987
1,78.49405664,17.44318946
1,78.4940746,17.44318905
1,78.49409256,17.44318864
1,78.49411052,17.44318823
1,78.49412849,17.44318781
1,78.49414645,17.4431874
1,78.49416441,17.44318699
1,78.49418237,17.44318658
1,78.49420033,17.44318617
1,78.49421829,17.44318576
1,78.49423625,17.44318535
1,78.49425421,17.44318494
1,78.49427217,17.44318453
1,78.49429014,17.44318412
1,78.4943081,17.44318371
1,78.49432606,17.4431833
1,78.49434402,17.44318289
1,78.49436198,17.44318248
1,78.49437994,17.44318207
1,78.4943979,17.44318166
1,78.49441586,17.44318125
1,78.49443382,17.44318084
1,78.49445179,17.44318043
1,78.49446975,17.44318002
1,78.49448771,17.44317961
1,78.49450567,17.4431792
1,78.49452363,17.44317879
1,78.49454159,17.44317837
1,78.49455955,17.44317796
1,78.49457751,17.44317755
1,78.49459548,17.44317714
1,78.49461344,17.44317673
1,78.4946314,17.44317632
1,78.49464936,17.44317591
1,78.49466732,17.4431755
1,78.49468528,17.44317509
1,78.49470324,17.44317468
1,78.4947212,17.44317427
1,78.49473916,17.44317386
1,78.49475713,17.44317345
1,78.49477509,17.44317304
1,78.49479305,17.44317263
1,78.49481101,17.44317222
1,78.49482897,17.44317181
1,78.49484693,17.4431714
1,78.49486489,17.44317099
1,78.49488285,17.44317058
1,78.49490081,17.44317017
1,78.49491878,17.44316976
1,78.49493674,17.44316935
1,78.4949547,17.44316894
1,78.49497266,17.44316853
1,78.49499062,17.44316811
1,78.49500858,17.4431677
1,78.49502654,17.44316729
1,78.4950445,17.44316688
1,78.49506246,17.44316647
1,78.49508043,17.44316606
1,78.49509839,17.44316565
1,78.49511635,17.44316524
1,78.49513431,17.44316483
1,78.49515227,17.44316442
1,78.49517023,17.44316401
1,78.49518819,17.4431636
1,78.49520615,17.44316319
1,78.49522412,17.44316278
1,78.49524208,17.44316237
1,78.49526004,17.44316196
1,78.495278,17.44316155
1,78.49529596,17.44316114
1,78.49531392,17.44316073
1,78.49533188,17.44316032
1,78.49534984,17.44315991
1,78.4953678,17.4431595
1,78.49538577,17.44315909
1,78.49540373,17.44315867
1,78.49542169,17.44315826
1,78.49543965,17.44315785
1,78.49545761,17.44315744
1,78.49547557,17.44315703
1,78.49549353,17.44315662
1,78.49551149,17.44315621
1,78.49552945,17.4431558
1,78.49554742,17.44315539
1,78.49556538,17.44315498
1,78.49558334,17.44315457
1,78.4956013,17.44315416
1,78.49561926,17.44315375
1,78.49563722,17.44315334
1,78.49565518,17.44315288
1,78.49567312,17.44315195
1,78.49569106,17.44315102
1,78.495709,17.44315008
1,78.49572694,17.44314915
1,78.49574488,17.44314822
1,78.49576282,17.44314729
1,78.49578076,17.44314635
1,78.4957987,17.44314542
1,78.49581664,17.44314449
1,78.49583458,17.44314355
1,78.49585252,17.44314262
1,78.49587046,17.44314169
1,78.4958884,17.44314075
1,78.49590634,17.44313982
1,78.49592428,17.44313889
1,78.49594222,17.44313795
1,78.49596016,17.44313702
1,78.4959781,17.44313609
1,78.49599604,17.44313516
1,78.49601397,17.44313422
1,78.49603191,17.44313329
1,78.49604985,17.44313236
1,78.49606779,17.44313142
1,78.49608573,17.44313049
1,78.49610367,17.44312956
1,78.49612161,17.44312862
1,78.49613955,17.44312769
1,78.49615749,17.44312676
1,78.49617543,17.44312582
1,78.49619337,17.44312489
1,78.49621131,17.44312396
1,78.49622925,17.44312303
1,78.49624719,17.44312209
1,78.49626513,17.44312116
1,78.49628307,17.44312023
1,78.49630101,17.44311929
1,78.49631895,17.44311836
1,78.49633689,17.44311743
1,78.49635483,17.44311649
1,78.49637277,17.44311556
1,78.49639071,17.44311463
1,78.49640865,17.4431137
1,78.49642659,17.44311276
1,78.49644453,17.44311183
1,78.49646247,17.4431109
1,78.49648041,17.44310996
1,78.49649835,17.44310903
1,78.49651629,17.4431081
1,78.49653422,17.44310716
1,78.49655216,17.44310623
1,78.4965701,17.4431053
1,78.49658804,17.44310437
1,78.49660598,17.44310343
1,78.49662392,17.4431025
1,78.49664186,17.44310157
1,78.4966598,17.44310063
1,78.49667774,17.4430997
1,78.49669568,17.44309877
1,78.49671362,17.44309783
1,78.49673156,17.4430969
1,78.4967495,17.44309597
1,78.49676744,17.44309504
1,78.49678538,17.4430941
1,78.49680332,17.44309317
1,78.49682126,17.44309224
1,78.4968392,17.4430913
1,78.49685714,17.44309037
1,78.49687508,17.44308944
1,78.49689302,17.4430885
1,78.49691096,17.44308757
1,78.4969289,17.44308664
1,78.49694684,17.4430857
1,78.49696478,17.44308477
1,78.49698272,17.44308384
1,78.49700066,17.44308291
1,78.4970186,17.44308197
1,78.49703654,17.44308104
1,78.49705448,17.44308011
1,78.49707241,17.44307917
1,78.49709035,17.44307824
1,78.49710829,17.44307731
1,78.49712623,17.44307637
1,78.49714417,17.44307544
1,78.49716211,17.44307451
1,78.49718005,17.44307357
1,78.49719799,17.44307264
1,78.49721593,17.44307171
1,78.49723387,17.44307078
1,78.49725181,17.44306984
1,78.49726975,17.44306891
1,78.49728769,17.44306798
1,78.49730563,17.44306704
1,78.49732357,17.44306611
1,78.49734151,17.44306518
1,78.49735945,17.44306424
1,78.49737739,17.44306331
1,78.49739533,17.44306238
1,78.49741327,17.44306145
1,78.49743121,17.44306051
1,78.49744915,17.44305958
1,78.49746709,17.44305865
1,78.49748503,17.44305771
1,78.49750297,17.44305678
1,78.49752091,17.44305585
1,78.49753885,17.44305491
1,78.49755679,17.44305398
1,78.49757473,17.44305305
1,78.49759266,17.44305212
1,78.49761061,17.44305118
1,78.49762854,17.44305025
1,78.49764648,17.44304932
1,78.49766442,17.44304838
1,78.49768236,17.44304745
1,78.4977003,17.44304652
1,78.49771824,17.44304558
1,78.49773618,17.44304465
1,78.49775412,17.44304372
1,78.49777206,17.44304279
1,78.49779,17.44304185
1,78.49780794,17.44304092
1,78.49782588,17.44303999
1,78.49784382,17.44303905
1,78.49786176,17.44303812
1,78.4978797,17.44303719
1,78.49789764,17.44303625
1,78.49791558,17.44303532
1,78.49793352,17.44303439
1,78.49795146,17.44303346
1,78.4979694,17.44303252
1,78.49798734,17.44303159
1,78.49800528,17.44303066
1,78.49802322,17.44302972
1,78.49804116,17.44302879
1,78.4980591,17.44302786
1,78.49807704,17.44302692
1,78.49809498,17.44302599
1,78.49811292,17.44302506
1,78.49813086,17.44302412
1,78.49814879,17.44302319
1,78.49816673,17.44302226
1,78.49818467,17.44302133
1,78.49820261,17.44302039
1,78.49822055,17.44301946
1,78.49823849,17.44301853
1,78.49825643,17.44301759
1,78.49827437,17.44301666
1,78.49829231,17.44301573
1,78.49831025,17.44301479
1,78.49832819,17.44301386
1,78.49834613,17.44301293
1,78.49836407,17.44301199
1,78.49838201,17.44301106
1,78.49839995,17.44301013
1,78.49841789,17.4430092
1,78.49843583,17.44300826
1,78.49845378,17.44300768
1,78.49847174,17.44300718
1,78.4984897,17.44300668
1,78.49850766,17.44300617
1,78.49852562,17.44300567
1,78.49854358,17.44300517
1,78.49856154,17.44300467
1,78.49857949,17.44300417
1,78.49859745,17.44300367
1,78.49861541,17.44300317
1,78.49863337,17.44300266
1,78.49865133,17.44300216
1,78.49866929,17.44300166
1,78.49868725,17.44300116
1,78.49870521,17.44300066
1,78.49872316,17.44300016
1,78.49874112,17.44299965
1,78.49875908,17.44299915
1,78.49877704,17.44299865
1,78.498795,17.44299815
1,78.49881296,17.44299765
1,78.49883092,17.44299714
1,78.49884887,17.44299664
1,78.49886683,17.44299614
1,78.49888479,17.44299564
1,78.49890275,17.44299514
1,78.49892071,17.44299464
1,78.49893867,17.44299413
1,78.49895663,17.44299363
1,78.49897458,17.44299313
1,78.49899254,17.44299263
1,78.4990105,17.44299213
1,78.49902846,17.44299163
1,78.49904642,17.44299112
1,78.49906438,17.44299062
1,78.49908234,17.44299012
1,78.49910029,17.44298962
1,78.49911825,17.44298912
1,78.49913621,17.44298862
1,78.49915417,17.44298812
1,78.49917213,17.44298761
1,78.49919009,17.44298711
1,78.49920805,17.44298661
1,78.49922601,17.44298611
1,78.49924396,17.44298561
1,78.49926192,17.44298511
1,78.49927988,17.4429846
1,78.49929784,17.4429841
1,78.4993158,17.4429836
1,78.49933376,17.4429831
1,78.49935172,17.4429826
1,78.49936967,17.4429821
1,78.49938763,17.44298159
1,78.49940559,17.44298109
1,78.49942355,17.44298059
1,78.49944151,17.44298009
1,78.49945947,17.44297959
1,78.49947743,17.44297909
1,78.49949538,17.44297858
1,78.49951334,17.44297808
1,78.4995313,17.44297758
1,78.49954926,17.44297708
1,78.49956722,17.44297658
1,78.49958518,17.44297608
1,78.49960314,17.44297557
1,78.49962109,17.44297495
1,78.49963901,17.44297371
1,78.49965693,17.44297247
1,78.49967485,17.44297123
1,78.49969277,17.44296999
1,78.49971068,17.44296876
1,78.4997286,17.44296752
1,78.49974652,17.44296628
1,78.49976444,17.44296504
1,78.49978236,17.4429638
1,78.49980028,17.44296256
1,78.4998182,17.44296133
1,78.49983612,17.44296009
1,78.49985404,17.44295885
1,78.49987196,17.44295761
1,78.49988988,17.44295637
1,78.4999078,17.44295513
1,78.49992572,17.44295389
1,78.49994364,17.44295266
1,78.49996156,17.44295142
1,78.49997947,17.44295018
1,78.49999739,17.44294894
1,78.50001531,17.4429477
1,78.50003323,17.44294647
1,78.50005115,17.44294523
1,78.50006907,17.44294399
1,78.50008699,17.44294275
1,78.50010491,17.44294151
1,78.50012283,17.44294027
1,78.50014075,17.44293904
1,78.50015867,17.4429378
1,78.50017659,17.44293656
1,78.50019451,17.44293532
1,78.50021243,17.44293408
1,78.50023035,17.44293284
1,78.50024826,17.4429316
1,78.50026618,17.44293037
1,78.5002841,17.44292913
1,78.50030202,17.44292789
1,78.50031994,17.44292665
1,78.50033786,17.44292541
1,78.50035578,17.44292418
1,78.5003737,17.44292294
1,78.50039162,17.4429217
1,78.50040954,17.44292046
1,78.50042746,17.44291922
1,78.50044538,17.44291798
1,78.5004633,17.44291675
1,78.50048122,17.44291551
1,78.50049914,17.44291427
1,78.50051705,17.44291303
1,78.50053497,17.44291179
1,78.50055289,17.44291055
1,78.50057081,17.44290932
1,78.50058873,17.44290808
1,78.50060665,17.44290684
1,78.50062457,17.4429056
1,78.50064249,17.44290436
1,78.50066041,17.44290312
1,78.50067833,17.44290189
1,78.50069625,17.44290065
1,78.50071417,17.44289941
1,78.50073209,17.44289817
1,78.50075001,17.44289693
1,78.50076793,17.44289569
1,78.50078585,17.44289446
1,78.50080376,17.44289322
1,78.50082168,17.44289198
1,78.5008396,17.44289074
1,78.50085752,17.4428895
1,78.50087544,17.44288826
1,78.50089336,17.44288703
1,78.50091128,17.44288579
1,78.5009292,17.44288455
1,78.50094712,17.44288331
1,78.50096504,17.44288207
1,78.50098296,17.44288083
1,78.50100088,17.4428796
1,78.5010188,17.44287836
1,78.50103672,17.44287712
1,78.50105464,17.44287588
1,78.50107256,17.44287464
1,78.50109047,17.4428734
1,78.50110839,17.44287217
1,78.50112631,17.44287093
1,78.50114423,17.44286969
1,78.50116215,17.44286845
1,78.50118007,17.44286721
1,78.50119799,17.44286597
1,78.50121591,17.44286474
1,78.50123383,17.4428635
1,78.50125173,17.44286201
1,78.50126962,17.44286045
1,78.50128751,17.44285889
1,78.5013054,17.44285733
1,78.50132329,17.44285577
1,78.50134119,17.44285421
1,78.50135908,17.44285265
1,78.50137697,17.44285109
1,78.50139486,17.44284953
1,78.50141275,17.44284797
1,78.50143065,17.44284641
1,78.50144854,17.44284486
1,78.50146643,17.4428433
1,78.50148432,17.44284174
1,78.50150221,17.44284018
1,78.5015201,17.44283862
1,78.501538,17.44283706
1,78.50155589,17.4428355
1,78.50157378,17.44283394
1,78.50159167,17.44283238
1,78.50160956,17.44283082
1,78.50162745,17.44282926
1,78.50164535,17.4428277
1,78.50166324,17.44282614
1,78.50168113,17.44282458
1,78.50169902,17.44282302
1,78.50171691,17.44282146
1,78.5017348,17.4428199
1,78.5017527,17.44281834
1,78.50177059,17.44281678
1,78.50178848,17.44281522
1,78.50180637,17.44281366
1,78.50182426,17.4428121
1,78.50184216,17.44281054
1,78.50186005,17.44280898
1,78.50187794,17.44280742
1,78.50189583,17.44280586
1,78.50191372,17.4428043
1,78.50193161,17.44280274
1,78.50194951,17.44280118
1,78.5019674,17.44279962
1,78.50198529,17.44279806
1,78.50200318,17.4427965
1,78.50202107,17.44279494
1,78.50203897,17.44279338
1,78.50205686,17.44279182
1,78.50207475,17.44279026
1,78.50209264,17.4427887
1,78.50211053,17.44278714
1,78.50212842,17.44278558
1,78.50214632,17.44278402
1,78.50216421,17.44278246
1,78.5021821,17.4427809
1,78.50219999,17.44277934
1,78.50221788,17.44277778
1,78.50223577,17.44277622
1,78.50225367,17.44277466
1,78.50227156,17.4427731
1,78.50228945,17.44277155
1,78.50230734,17.44276999
1,78.50232523,17.44276843
1,78.50234313,17.44276687
1,78.50236102,17.44276531
1,78.50237891,17.44276375
1,78.5023968,17.44276219
1,78.50241469,17.44276063
1,78.50243258,17.44275907
1,78.50245048,17.44275751
1,78.50246837,17.44275595
1,78.50248626,17.44275439
1,78.50250415,17.44275283
1,78.50252204,17.44275127
1,78.50254001,17.44275126
1,78.50255797,17.44275126
1,78.50257594,17.44275126
1,78.50259391,17.44275126
1,78.50261187,17.44275126
1,78.50262984,17.44275126
1,78.50264781,17.44275126
1,78.50266577,17.44275126
1,78.50268374,17.44275126
1,78.5027017,17.44275126
1,78.50271967,17.44275126
1,78.50273764,17.44275126
1,78.5027556,17.44275126
1,78.50277357,17.44275126
1,78.50279154,17.44275126
1,78.5028095,17.44275126
1,78.50282747,17.44275126
1,78.50284544,17.44275126
1,78.5028634,17.44275126
1,78.50288137,17.44275126
1,78.50289933,17.44275126
1,78.5029173,17.44275126
1,78.50293527,17.44275126
1,78.50295323,17.44275126
1,78.5029712,17.44275126
1,78.50298917,17.44275126
1,78.50300713,17.44275126
1,78.5030251,17.44275126
1,78.50304306,17.44275126
1,78.50306103,17.44275126
1,78.503079,17.44275126
1,78.50309696,17.44275126
1,78.50311493,17.44275126
1,78.5031329,17.44275126
1,78.50315086,17.44275126
1,78.50316883,17.44275126
1,78.50318679,17.44275126
1,78.50320476,17.44275126
1,78.50322273,17.44275126
1,78.50324069,17.44275126
1,78.50325866,17.44275126
1,78.50327663,17.44275126
1,78.50329459,17.44275126
1,78.50331256,17.44275126
1,78.50333053,17.44275126
1,78.50334849,17.44275126
1,78.50336646,17.44275126
1,78.50338442,17.442751
1,78.50340237,17.44275025
1,78.50342032,17.4427495
1,78.50343827,17.44274876
1,78.50345622,17.44274801
1,78.50347417,17.44274726
1,78.50349211,17.44274651
1,78.50351006,17.44274576
1,78.50352801,17.44274502
1,78.50354596,17.44274427
1,78.50356391,17.44274352
1,78.50358186,17.44274277
1,78.50359981,17.44274203
1,78.50361776,17.44274128
1,78.50363571,17.44274053
1,78.50365366,17.44273978
1,78.50367161,17.44273903
1,78.50368955,17.44273829
1,78.5037075,17.44273754
1,78.50372545,17.44273679
1,78.5037434,17.44273604
1,78.50376135,17.44273529
1,78.5037793,17.44273455
1,78.50379725,17.4427338
1,78.5038152,17.44273305
1,78.50383315,17.4427323
1,78.5038511,17.44273156
1,78.50386905,17.44273081
1,78.503887,17.44273006
1,78.50390495,17.44272931
1,78.50392289,17.44272856
1,78.50394084,17.44272782
1,78.50395879,17.44272707
1,78.50397674,17.44272632
1,78.50399469,17.44272557
1,78.50401264,17.44272482
1,78.50403059,17.44272408
1,78.50404854,17.44272333
1,78.50406649,17.44272258
1,78.50408444,17.44272183
1,78.50410239,17.44272108
1,78.50412034,17.44272034
1,78.50413829,17.44271959
1,78.50415623,17.44271884
1,78.50417377,17.44271629
1,78.5041904,17.44270979
1,78.50420702,17.4427033
1,78.50422365,17.44269681
1,78.50424028,17.44269032
1,78.5042569,17.44268382
1,78.50427353,17.44267733
1,78.50429016,17.44267084
1,78.50430679,17.44266435
1,78.50432342,17.44265785
1,78.50434004,17.44265136
1,78.50435667,17.44264487
1,78.5043733,17.44263838
1,78.50438992,17.44263188
1,78.50440655,17.44262539
1,78.50442318,17.4426189
1,78.50443981,17.4426124
1,78.50445643,17.44260591
1,78.50447306,17.44259942
1,78.50448969,17.44259293
1,78.50450632,17.44258643
1,78.50452294,17.44257994
1,78.50453957,17.44257345
1,78.5045562,17.44256696
1,78.50457283,17.44256046
1,78.50458945,17.44255397
1,78.50460608,17.44254748
1,78.50462271,17.44254099
1,78.50463934,17.44253449
1,78.50465596,17.442528
1,78.50467259,17.44252151
1,78.50468922,17.44251502
1,78.50470585,17.44250852
1,78.50472247,17.44250203
1,78.5047391,17.44249554
1,78.50475573,17.44248905
1,78.50477236,17.44248255
1,78.50478898,17.44247606
1,78.50480561,17.44246957
1,78.50482224,17.44246307
1,78.50483887,17.44245658
1,78.50485549,17.44245009
1,78.50487306,17.44244739
1,78.50489098,17.44244611
1,78.50490889,17.44244483
1,78.50492681,17.44244355
1,78.50494472,17.44244227
1,78.50496264,17.442441
1,78.50498056,17.44243972
1,78.50499847,17.44243844
1,78.50501639,17.44243716
1,78.50503431,17.44243588
1,78.50505222,17.4424346
1,78.50507014,17.44243332
1,78.50508805,17.44243204
1,78.50510597,17.44243076
1,78.50512389,17.44242948
1,78.50514125,17.44243082
1,78.50515727,17.44243858
1,78.50517329,17.44244634
1,78.50518931,17.4424541
1,78.50520533,17.44246186
1,78.50522135,17.44246962
1,78.50523737,17.44247738
1,78.50525339,17.44248514
1,78.50526941,17.4424929
1,78.50528543,17.44250066
1,78.50530145,17.44250842
1,78.50531747,17.44251618
1,78.50533349,17.44252394
1,78.50534951,17.4425317
1,78.50536553,17.44253946
1,78.50538155,17.44254722
1,78.50539757,17.44255498
1,78.50541359,17.44256274
1,78.50542961,17.4425705
1,78.50544563,17.44257826
1,78.50546165,17.44258602
1,78.50547767,17.44259378
1,78.50549369,17.44260154
1,78.50550971,17.44260929
1,78.50552573,17.44261705
1,78.50554175,17.44262481
1,78.50555777,17.44263257
1,78.50557546,17.44263544
1,78.50559319,17.44263821
1,78.50561092,17.44264098
1,78.50562865,17.44264375
1,78.50564638,17.44264652
1,78.50566411,17.44264929
1,78.50568184,17.44265206
1,78.50569957,17.44265483
1,78.5057173,17.4426576
1,78.50573503,17.44266037
1,78.50575276,17.44266314
1,78.50576913,17.44266403
1,78.50577258,17.44264721
1,78.50577603,17.44263039
1,78.50577948,17.44261357
1,78.50578293,17.44259675
1,78.50578638,17.44257993
1,78.50578983,17.44256311
1,78.50579328,17.44254629
1,78.50579673,17.44252947
1,78.50580018,17.44251264
1,78.50580363,17.44249582
1,78.50580708,17.442479
1,78.50581053,17.44246218
1,78.50581398,17.44244536
1,78.50581743,17.44242854
1,78.50582088,17.44241172
1,78.50582221,17.44239465
1,78.50582308,17.44237753
1,78.50582396,17.44236041
1,78.50582484,17.44234329
1,78.50582572,17.44232617
1,78.50582659,17.44230905
1,78.50582747,17.44229193
1,78.50582835,17.44227481
1,78.50582923,17.44225769
1,78.50583011,17.44224057
1,78.50583099,17.44222345
1,78.50583186,17.44220633
1,78.50583274,17.44218921
1,78.50583362,17.44217209
1,78.5058345,17.44215497
1,78.50583201,17.44213806
1,78.50582881,17.4421212
1,78.50582561,17.44210433
1,78.50582241,17.44208746
1,78.50581922,17.4420706
1,78.50581602,17.44205373
1,78.50581282,17.44203686
1,78.50580962,17.44202
1,78.50580642,17.44200313
1,78.50580322,17.44198626
1,78.50580002,17.4419694
1,78.50579682,17.44195253
1,78.50579362,17.44193567
1,78.50579043,17.4419188
1,78.50578723,17.44190193
1,78.50578403,17.44188507
1,78.50578083,17.4418682
1,78.50577763,17.44185133
1,78.50577443,17.44183447
1,78.50577123,17.4418176
1,78.50576803,17.44180073
1,78.50576484,17.44178387
1,78.50576169,17.44176699
1,78.50575876,17.44175008
1,78.50575583,17.44173317
1,78.5057529,17.44171626
1,78.50574998,17.44169935
1,78.50574705,17.44168244
1,78.50574412,17.44166553
1,78.5057412,17.44164861
